id, type, time, user_id, amount
1,0,1393108945,4136353673894269217,604.274335557087
2,1,1416458602,1486945396868222946,825.129614841758
3,0,1398140960,1019092597011251431,668.673048640753
4,2,1390539963,3724427934598140041,0.0
5,0,1416760748,6837272077571506036,397.73876190471094
6,1,1416425125,7979830878773245174,608.1343005023912
7,2,1407728826,169747289235870461,0.0
8,0,1407057140,6555455521637047278,163.32836050527746
9,0,1416615422,6823688420765684666,384.61670768440615
10,3,1389541294,7178585665953385255,0.0
11,1,1402457849,3018469034978866138,154.66390447034632
12,0,1405988060,1518491488393966864,882.4780989014131
13,3,1413632673,2477346412368114538,0.0
14,1,1411685979,3281373847403844559,828.5647201149624
15,2,1416958471,685213522303989579,0.0
16,0,1405300715,4596876061716608039,654.8593045062225
17,2,1417477182,4011359550169803385,0.0
18,0,1388954072,6648738534997005833,286.292471682929
19,3,1401299706,7979830878773245174,0.0
20,0,1404427639,5508906111153315027,812.3673133703762
21,3,1391406507,904175229436884807,0.0
22,0,1409938379,2015796113853353331,600.5947735308418
23,1,1415278068,3875821099972261373,950.7148465148056
24,1,1405640186,6768616184571698394,596.2573208404757
25,2,1404620303,7812633826533728866,0.0
26,1,1418913116,1247117451352823362,222.0054884170482
27,0,1405282673,2456938384156277127,248.58493153382494
28,0,1412703694,8505906760983331750,955.291966268199
29,0,1388934017,4228385537401050629,873.4464976875612
30,0,1412688779,3797840465501570741,308.10189626449653
31,2,1392255769,2038354632042919136,0.0
32,0,1397081853,7471037767326702542,826.8330611457798
33,2,1399551130,3513954178729516251,0.0
34,0,1397205932,4765185273242274979,480.11443434463564
35,0,1414233821,6842348953158377901,534.8337387988205
36,0,1411844475,8219753787156836038,998.1177370573519
37,3,1407106856,8424619375577601358,0.0
38,0,1395001682,1266660370390831100,400.5851541746789
39,0,1396336714,7724259785917765574,279.47045216231675
40,0,1394285231,7756793223429037911,162.76522171100336
41,3,1416562451,8599028105427697917,0.0
42,0,1390185454,4724875543908344324,142.3348810911142
43,0,1389850890,2691316960514504584,633.1497179916641
44,2,1418380705,1461491922069311906,0.0
45,1,1394357363,5600924393587988459,741.3043327821788
46,0,1415943274,4674073639784955121,509.3625884309887
47,0,1416613150,6710715718024909786,309.8385270013281
48,0,1396779961,242253255677188752,439.66132267995675
49,2,1406564840,8761626118042981173,0.0
50,0,1391796075,1674879938132494608,274.7547435617377
51,0,1417532923,4270785598083309515,392.85586634208187
52,0,1404193974,897079919269759687,600.8180705475452
53,3,1402339411,1274435346255131727,0.0
54,1,1394845735,788787457839692041,682.9769694109622
55,0,1419199127,1518491488393966864,98.83240813535791
56,0,1405000357,61122968712918070,272.3482990055766
57,0,1405110299,4170845066679832471,556.4369961042623
58,0,1403503729,3828453040100642871,537.9113174554473
59,2,1415281776,5498777567991819303,0.0
60,0,1389762186,4280841143732940727,313.44737449991106
61,0,1395510618,6573152408751522017,707.3399488549305
62,3,1412761292,1210013397032407120,0.0
63,1,1398697332,9016747369828896466,552.2931303410837
64,0,1391793265,8859025831836355027,891.2392042674912
65,1,1416760748,6837272077571506036,397.73876190471094
66,1,1416615422,6823688420765684666,384.61670768440615
67,1,1405282673,2456938384156277127,248.58493153382494
68,1,1412703694,8505906760983331750,955.291966268199
69,1,1389850890,2691316960514504584,633.1497179916641
70,1,1416613150,6710715718024909786,309.8385270013281
71,1,1391796075,1674879938132494608,274.7547435617377
72,1,1395510618,6573152408751522017,707.3399488549305
73,2,1406804725,5577006791947779410,0.0
